8.908951922074613838e-01,1.000000000000000000e+00,2.978468899521535818e-01,7.196334786009609408e-01,0.000000000000000000e+00,2.460157821445146942e-02,5.656169406858750914e-01
6.448881733631384172e-01,1.000000000000000000e+00,4.362041467304553777e-01,1.305918724624739458e-01,2.982607198209057953e-01,1.103202846975088747e-01,8.175150294567612441e-02
3.849940351405506389e-01,0.000000000000000000e+00,7.655502392344502027e-01,4.268633366856622313e-02,5.992767349750301176e-02,2.026922481819587452e-02,6.530421132233032999e-02
1.716373828744831298e-01,1.000000000000000000e+00,4.066985645933014482e-01,8.289194323388088259e-01,0.000000000000000000e+00,3.814018257775026455e-01,7.000554449483500363e-01
2.890814116447955051e-01,1.000000000000000000e+00,6.620813397129188260e-01,2.255000558721643733e-01,3.058377819872567516e-01,3.232245087420701490e-01,2.191455546558999101e-01
5.378681708150431229e-01,1.000000000000000000e+00,6.513157894736840703e-01,1.767795284389316324e-01,3.299466161529188701e-01,2.695342720099024869e-01,1.703324618854061834e-01
2.473853067559272090e-01,1.000000000000000000e+00,9.808612440191391002e-01,4.658248593883874689e-01,2.886171861546409367e-01,1.675692402908865453e-01,5.463056139387845178e-01
6.358540173038835785e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.361045926919207671e-01,2.982607198209057953e-01,1.262055804837796114e-01,8.996250100465008614e-02
9.854063632888961921e-01,1.000000000000000000e+00,2.631578947368424792e-01,1.991283942339925339e-01,0.000000000000000000e+00,2.057867863221413129e-02,1.061291640188237739e-01
2.223792260739642854e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.748414049203156351e-02,9.257059735816808299e-03
9.847114282074149738e-01,1.000000000000000000e+00,2.870813397129188260e-01,1.991283942339925339e-01,0.000000000000000000e+00,2.057867863221413129e-02,1.111782689273134173e-01
8.783863607408008978e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.416359369761984732e-01,0.000000000000000000e+00,1.438960235184894021e-02,4.352294891215333639e-01
2.361621051900068477e-02,1.000000000000000000e+00,3.325358851674646843e-01,7.265616269974298769e-01,0.000000000000000000e+00,7.194801175924492309e-02,5.832177837104532969e-01
6.386453398811661186e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.361045926919207671e-01,2.982607198209057953e-01,1.288875135386043369e-01,8.996250100465008614e-02
1.869259546670681837e-01,1.000000000000000000e+00,5.263157894736840703e-01,1.438521995008739118e-01,0.000000000000000000e+00,7.751818041157354511e-02,1.124126716507322099e-01
3.557951794669848011e-01,1.000000000000000000e+00,7.416267942583738559e-01,2.170074868700413440e-01,3.437230928190115331e-01,2.974366909072151954e-01,2.299085859200222792e-01
